row_id,shop_id,user_id,wifi_strong1,wifi_strong2,wifi_strong3,wifi_strong4,wifi_strong5
118742,,1001,4.934135017,4.65601069,4.593149655,4.75,4.54698989
118743,,1002,4.866257561,4.627543626,4.611150533,4.75,4.602544153
118744,,1003,4.781251997,4.552873945,4.454396725,4.75,4.492811691
118745,,1004,4.807088521,4.551913799,4.417943384,4.75,4.502575939
118746,,1005,4.78282655,4.447264594,4.46622354,4.75,4.45052036
118747,,1006,4.762259565,4.550787873,4.46064869,3.75,4.466555604
118748,,1007,4.623201784,4.531971733,4.443708331,4.75,4.478486363
118749,,1008,4.68407238,4.384795761,4.383662015,3.75,4.364441378
118750,,1009,4.71562668,4.706234456,4.626569217,4.75,4.649237138
118751,,1010,4.708296666,4.522527272,4.540566977,4.75,4.487716074
118752,,1011,4.693348978,4.302749194,4.358587113,3.75,4.362530964
118753,,1012,4.679799346,4.375353646,4.409329913,4.25,4.399057803
118754,,1013,4.67616868,4.519570428,4.422941173,4.75,4.468323719
118755,,1014,4.624029906,4.428964032,4.408084973,4.75,4.450126784
118756,,1015,4.649533692,4.455459722,4.438898702,4.75,4.470549339
118757,,1016,4.633002628,4.597047247,4.514541362,4.75,4.513804085
118758,,1017,4.607683606,4.366023707,4.458772758,4.75,4.412505653
118759,,1018,4.518402217,3.945862929,4.091792522,3.75,4.150342035
118760,,1019,4.41895206,4.393707044,4.399516301,4.75,4.35216514
118761,,1020,4.594519632,4.313160257,4.353277735,3.75,4.333722243
118762,,1021,4.502351597,4.569278435,4.44277429,3.75,4.507138432
118763,,1022,4.507118773,4.407078898,4.389928303,4.75,4.417857141
118764,,1023,4.507687883,4.456420732,4.445372963,4.75,4.457824342
118765,,1024,4.543042092,4.467905136,4.484232693,4.75,4.467740445
118766,,1025,4.463804776,4.380334285,4.412667755,4.75,4.401617214
118767,,1026,4.453372554,4.411918867,4.377083269,4.75,4.416034633
118768,,1027,4.430766103,4.165750511,4.207581961,3.75,4.222813636
118769,,1028,4.474519658,4.287846022,4.314064184,4.25,4.340908661
118770,,1029,4.435699588,4.209500327,4.404806681,4.25,4.377131457
118771,,1030,4.3819371,4.364510128,4.359395141,4.25,4.398049028
118772,,1031,4.370587728,4.190469332,4.275272798,4.25,4.20719722
118773,,1032,4.390430018,4.158807449,4.138374617,4.25,4.106737792
118774,,1033,4.36906464,4.11441076,4.297635333,4.25,4.269451507
118775,,1034,4.348600963,4.346498736,4.413421427,4.25,4.389979029
118776,,1035,4.349329175,4.202162402,4.334036174,4.25,4.299904116
118777,,1036,4.288196166,4.130149321,4.156122748,4.25,4.198203588
118778,,1037,4.327577972,4.202053452,4.35386212,4.25,4.294469253
118779,,1038,4.283752593,4.518218466,4.435673219,4.25,4.455490128
118780,,1039,4.273199576,4.32930688,4.384412676,3.75,4.3938603
118781,,1040,4.198195958,4.321721166,4.305581021,3.75,4.387107931
118782,,1041,4.191923006,4.386033002,4.418743794,4.75,4.398450818
118783,,1042,4.155811223,4.335186823,4.330630043,3.75,4.393230102
118784,,1043,4.121809746,4.362836332,4.397185478,4.75,4.377783404
118785,,1044,4.120058679,4.131623144,4.151601552,4.25,4.108355643
118786,,1045,4.104623689,4.119704479,4.182833366,4.25,4.149932876
118787,,1046,4.12770836,4.25949833,4.468061674,4.75,4.418826481
118788,,1047,4.127929509,4.103004301,4.154169319,3.75,4.153443933
118789,,1048,4.09411696,4.170766069,4.319921051,3.75,4.297355812
118790,,1049,4.138940617,4.233541952,4.24553358,4.25,4.204003437
118791,,1050,4.069078277,4.184870001,4.308087627,4.25,4.30137943
118792,,1051,4.080677183,4.147016427,4.09226717,4.25,4.088802999
118793,,1052,4.049582749,4.3007535,4.345596376,4.25,4.343755472
118794,,1053,4.05910171,4.193218707,4.259099293,4.25,4.24323643
118795,,1054,4.035552077,3.76756708,3.874018078,3.75,3.849770358
118796,,1055,4.039306455,4.045956549,4.209677775,3.75,4.258235845
118797,,1056,4.037307887,4.202772308,4.184366969,4.25,4.155567502
118798,,1057,4.036483092,4.135475196,4.106636745,3.75,4.070982303
118799,,1058,4.006873236,4.333579423,4.334499406,3.75,4.335856447
118800,,1059,3.971591307,4.203875769,4.255569903,3.75,4.268488926
118801,,1060,3.984413077,3.947962118,4.15543803,3.75,4.177840146
118802,,1061,4.009326375,4.316720843,4.343095368,4.25,4.367528524
118803,,1062,3.968348646,4.279827578,4.286877134,4.25,4.216217421
118804,,1063,3.975331461,4.455457554,4.418208328,4.75,4.447465765
118805,,1064,3.927384307,3.782920666,3.494461198,3.75,3.527392465
118806,,1065,4.003429873,4.565117584,4.429809002,4.75,4.473145665
118807,,1066,3.869567361,4.242266673,4.299954936,4.25,4.319955268
118808,,1067,3.856954756,4.198385358,4.26268347,3.75,4.210432979
118809,,1068,3.781351108,4.338465578,4.372577286,4.25,4.36970925
118810,,1069,3.774839575,3.794600533,4.001963225,4.25,3.984461699
118811,,1070,2.392682298,3.759198944,3.99753645,3.75,3.89686209
118812,,1071,3.809076433,3.789314685,4.088489929,3.75,4.070322646
118813,,1072,3.957146503,4.047052722,4.230277847,3.75,4.226272932
118814,,1073,4.638068625,3.818582112,4.213490462,3.75,4.218811483
118815,,1074,5.277537049,3.889979726,4.127751667,3.75,4.074121806
118816,,1075,4.595618607,4.16347115,4.255128836,3.75,4.282969718
118817,,1076,6.004325939,3.810172083,4.133928165,3.75,4.170662842
118818,,1077,5.926417987,4.209356364,4.381834836,4.75,4.364834312
118819,,1078,4.589923135,4.244085944,4.260442498,3.75,4.358969792
118820,,1079,3.132397522,3.769135109,3.90871043,3.75,3.980994124
118821,,1080,2.29092273,3.987712993,4.227623817,3.75,4.221533063
118822,,1081,4.980180763,3.867367538,4.240941474,3.75,4.287397748
118823,,1082,5.255522361,3.854714926,4.251918577,3.75,4.273721746
118824,,1083,5.211846505,4.017083801,4.17807943,3.75,4.173987737
118825,,1084,3.975496439,4.060101386,4.11941771,3.75,4.107978908
118826,,1085,4.904360754,4.015089158,4.059426413,3.75,4.030840194
118827,,1086,4.266921639,4.023118931,4.089170841,3.75,4.04862529
118828,,1087,4.894287933,4.023916274,4.069764923,3.75,4.044242106
118829,,1088,4.89876472,4.028880976,4.079729971,3.75,4.054504052
118830,,1089,4.947348483,4.0539726,4.123271673,3.75,4.098533836
118831,,1090,4.269632148,4.252745232,4.175812456,3.75,4.165177653
118832,,1091,2.850922481,3.819182127,4.123447436,3.75,4.062995905
118833,,1092,5.047514781,4.16003767,4.250108211,4.25,4.209781293
118834,,1093,3.870436056,4.207023218,4.214281726,4.25,4.217865684
118835,,1094,3.969863477,3.767857159,3.782221805,3.75,3.757064753
118836,,1095,4.470903904,3.93170315,4.216467578,4.25,4.209981669
118837,,1096,5.871539822,3.823862641,4.091385723,4.25,4.109958088
118838,,1097,4.75340133,3.837163476,3.668686249,4.25,3.75725813
118839,,1098,4.39780638,4.215710942,4.217592784,4.25,4.163300833
118840,,1099,4.992806553,3.817442976,4.134365332,3.75,4.106782697
118841,,1100,4.078156699,3.905400705,4.25438704,4.75,4.216311088
118842,,1101,3.402093044,4.000899585,4.053205583,3.75,4.015306961
118843,,1102,3.570578402,3.814064407,3.77074278,3.75,3.840740114
118844,,1103,3.809187473,4.324565471,4.311231732,3.75,4.387169718
118845,,1104,1.88781432,4.2100938,4.141532559,3.75,4.16261478
118846,,1105,3.31721989,4.10068824,3.84996977,3.75,3.898901384
118847,,1106,2.857198935,3.761168261,3.698846064,3.75,3.719303242
118848,,1107,3.460549633,4.257449046,4.011142423,3.75,4.075567223
118849,,1108,3.46828099,4.26377891,4.032545123,3.75,4.097283915
118850,,1109,3.048702456,3.872519785,3.892122767,3.75,3.928544119
118851,,1110,3.048702456,3.872519785,3.892122767,3.75,3.928544119
118852,,1111,2.84003369,3.765945812,3.827262264,3.75,3.849603394
118853,,1112,3.050966595,3.875784777,3.902824117,3.75,3.939402465
118854,,1113,3.076433644,3.934938633,4.041941667,3.75,4.080560963
118855,,1114,3.046405573,3.869371607,3.881421417,3.75,3.917685773
118856,,1115,4.191020351,4.548145001,4.475416375,4.75,4.500754554
118857,,1116,3.56054789,4.192101971,4.202952149,4.25,4.225562208
118858,,1117,5.223384247,3.967847673,4.291300926,4.25,4.325064881
118859,,1118,3.759221683,3.790093731,3.609403546,3.75,3.641528908
118860,,1119,5.726857898,3.813666338,4.287984279,3.75,4.311174851
118861,,1120,3.75276808,3.795783181,4.009757347,4.25,4.03759035
118862,,1121,2.481202584,3.822819787,4.030292903,3.75,3.943227777
118863,,1122,5.43000649,4.017601236,4.177833455,3.75,4.162936399
118864,,1123,3.917730247,3.752959973,3.907387154,3.75,3.949227432
