row_id,shop_id,wifi_strong1,wifi_strong2,wifi_strong3
118742,,4.934135017,4.65601069,4.593149655
118743,,4.866257561,4.627543626,4.611150533
118744,,4.781251997,4.552873945,4.454396725
118745,,4.807088521,4.551913799,4.417943384
118746,,4.78282655,4.447264594,4.46622354
118747,,4.762259565,4.550787873,4.46064869
118748,,4.623201784,4.531971733,4.443708331
118749,,4.68407238,4.384795761,4.383662015
118750,,4.71562668,4.706234456,4.626569217
118751,,4.708296666,4.522527272,4.540566977
118752,,4.693348978,4.302749194,4.358587113
118753,,4.679799346,4.375353646,4.409329913
118754,,4.67616868,4.519570428,4.422941173
118755,,4.624029906,4.428964032,4.408084973
118756,,4.649533692,4.455459722,4.438898702
118757,,4.633002628,4.597047247,4.514541362
118758,,4.607683606,4.366023707,4.458772758
118759,,4.518402217,3.945862929,4.091792522
118760,,4.41895206,4.393707044,4.399516301
118761,,4.594519632,4.313160257,4.353277735
118762,,4.502351597,4.569278435,4.44277429
118763,,4.507118773,4.407078898,4.389928303
118764,,4.507687883,4.456420732,4.445372963
118765,,4.543042092,4.467905136,4.484232693
118766,,4.463804776,4.380334285,4.412667755
118767,,4.453372554,4.411918867,4.377083269
118768,,4.430766103,4.165750511,4.207581961
118769,,4.474519658,4.287846022,4.314064184
118770,,4.435699588,4.209500327,4.404806681
118771,,4.3819371,4.364510128,4.359395141
118772,,4.370587728,4.190469332,4.275272798
118773,,4.390430018,4.158807449,4.138374617
118774,,4.36906464,4.11441076,4.297635333
118775,,4.348600963,4.346498736,4.413421427
118776,,4.349329175,4.202162402,4.334036174
118777,,4.288196166,4.130149321,4.156122748
118778,,4.327577972,4.202053452,4.35386212
118779,,4.283752593,4.518218466,4.435673219
118780,,4.273199576,4.32930688,4.384412676
118781,,4.198195958,4.321721166,4.305581021
118782,,4.191923006,4.386033002,4.418743794
118783,,4.155811223,4.335186823,4.330630043
118784,,4.121809746,4.362836332,4.397185478
118785,,4.120058679,4.131623144,4.151601552
118786,,4.104623689,4.119704479,4.182833366
118787,,4.12770836,4.25949833,4.468061674
118788,,4.127929509,4.103004301,4.154169319
118789,,4.09411696,4.170766069,4.319921051
118790,,4.138940617,4.233541952,4.24553358
118791,,4.069078277,4.184870001,4.308087627
118792,,4.080677183,4.147016427,4.09226717
118793,,4.049582749,4.3007535,4.345596376
118794,,4.05910171,4.193218707,4.259099293
118795,,4.035552077,3.76756708,3.874018078
118796,,4.039306455,4.045956549,4.209677775
118797,,4.037307887,4.202772308,4.184366969
118798,,4.036483092,4.135475196,4.106636745
118799,,4.006873236,4.333579423,4.334499406
118800,,3.971591307,4.203875769,4.255569903
118801,,3.984413077,3.947962118,4.15543803
118802,,4.009326375,4.316720843,4.343095368
118803,,3.968348646,4.279827578,4.286877134
118804,,3.975331461,4.455457554,4.418208328
118805,,3.927384307,3.782920666,3.494461198
118806,,4.003429873,4.565117584,4.429809002
118807,,3.869567361,4.242266673,4.299954936
118808,,3.856954756,4.198385358,4.26268347
118809,,3.781351108,4.338465578,4.372577286
118810,,3.774839575,3.794600533,4.001963225
118811,,2.392682298,3.759198944,3.99753645
118812,,3.809076433,3.789314685,4.088489929
118813,,3.957146503,4.047052722,4.230277847
118814,,4.638068625,3.818582112,4.213490462
118815,,5.277537049,3.889979726,4.127751667
118816,,4.595618607,4.16347115,4.255128836
118817,,6.004325939,3.810172083,4.133928165
118818,,5.926417987,4.209356364,4.381834836
118819,,4.589923135,4.244085944,4.260442498
118820,,3.132397522,3.769135109,3.90871043
118821,,2.29092273,3.987712993,4.227623817
118822,,4.980180763,3.867367538,4.240941474
118823,,5.255522361,3.854714926,4.251918577
118824,,5.211846505,4.017083801,4.17807943
118825,,3.975496439,4.060101386,4.11941771
118826,,4.904360754,4.015089158,4.059426413
118827,,4.266921639,4.023118931,4.089170841
118828,,4.894287933,4.023916274,4.069764923
118829,,4.89876472,4.028880976,4.079729971
118830,,4.947348483,4.0539726,4.123271673
118831,,4.269632148,4.252745232,4.175812456
118832,,2.850922481,3.819182127,4.123447436
118833,,5.047514781,4.16003767,4.250108211
118834,,3.870436056,4.207023218,4.214281726
118835,,3.969863477,3.767857159,3.782221805
118836,,4.470903904,3.93170315,4.216467578
118837,,5.871539822,3.823862641,4.091385723
118838,,4.75340133,3.837163476,3.668686249
118839,,4.39780638,4.215710942,4.217592784
118840,,4.992806553,3.817442976,4.134365332
118841,,4.078156699,3.905400705,4.25438704
118842,,3.402093044,4.000899585,4.053205583
118843,,3.570578402,3.814064407,3.77074278
118844,,3.809187473,4.324565471,4.311231732
118845,,1.88781432,4.2100938,4.141532559
118846,,3.31721989,4.10068824,3.84996977
118847,,2.857198935,3.761168261,3.698846064
118848,,3.460549633,4.257449046,4.011142423
118849,,3.46828099,4.26377891,4.032545123
118850,,3.048702456,3.872519785,3.892122767
118851,,3.048702456,3.872519785,3.892122767
118852,,2.84003369,3.765945812,3.827262264
118853,,3.050966595,3.875784777,3.902824117
118854,,3.076433644,3.934938633,4.041941667
118855,,3.046405573,3.869371607,3.881421417
118856,,4.191020351,4.548145001,4.475416375
118857,,3.56054789,4.192101971,4.202952149
118858,,5.223384247,3.967847673,4.291300926
118859,,3.759221683,3.790093731,3.609403546
118860,,5.726857898,3.813666338,4.287984279
118861,,3.75276808,3.795783181,4.009757347
118862,,2.481202584,3.822819787,4.030292903
118863,,5.43000649,4.017601236,4.177833455
118864,,3.917730247,3.752959973,3.907387154
118865,,5.979574399,3.764449284,4.039308047
118866,,4.246760067,3.803237274,3.652159226
118867,,4.744079759,3.880494499,3.825933092
118868,,4.667099709,3.880266212,3.822171267
118869,,4.317232542,4.314014233,4.240672959
118870,,4.879721488,3.834117872,4.364626865
118871,,4.747402787,4.525851466,4.52552453
118872,,4.722000366,3.799944772,4.181815042
118873,,5.370120801,3.825344663,4.558667424
118874,,3.598442988,4.557110816,4.505285881
118875,,3.303269504,3.901192202,4.168782498
118876,,4.251935405,4.169872269,4.068501975
118877,,3.269813699,3.792737073,4.278797786
118878,,3.759560436,3.800529218,4.179584226
118879,,4.699726782,3.814818284,4.188021098
118880,,4.828841342,3.771526272,3.846004775
118881,,4.297620036,3.910209945,4.333967182
118882,,3.783167895,3.767544619,4.314493394
118883,,5.545240294,4.184202809,4.306091359
118884,,4.389488426,4.390702907,4.336985109
118885,,4.564571035,3.790152522,4.28220762
118886,,3.050966595,3.875784777,3.902824117
118887,,4.798319475,3.965876702,4.007598477
118888,,4.289092994,3.996806537,4.054968805
118889,,3.345003789,4.038303719,4.157233309
118890,,4.791162164,4.075028826,4.243595305
118891,,4.888345283,3.758289009,3.992500153
118892,,3.695780986,3.817902201,4.207977915
118893,,3.582228643,4.002372662,4.041662483
118894,,4.365890507,4.677903876,4.647806315
118895,,1.990465821,3.783073611,4.15282314
118896,,5.221699775,4.748913637,5.597883609
118897,,5.094350646,3.804209054,4.210647622
118898,,4.039056855,4.047333999,4.752700177
118899,,5.39706717,3.772831046,4.186951452
118900,,3.494723053,3.997677669,4.06789941
118901,,3.7069171,4.391213452,4.338755013
118902,,4.096172876,3.783217066,3.504597784
118903,,5.030575296,4.129029673,4.218847521
118904,,2.246689034,4.017592345,4.095042799
118905,,3.923110088,3.808206155,4.014276433
118906,,4.717294091,4.02819383,4.080714791
118907,,2.430501322,4.547044569,4.417314199
