row_id,shop_id
118742,0.0215
118743,0.0241
118744,0.0236
118745,0.0198
118746,0.0213
118747,0.0213
118748,0.0212
118749,0.0241
118750,0.0212
118751,0.0241
118752,0.0242
118753,0.0213
118754,0.0247
118755,0.0241
118756,0.0241
118757,0.0241
118758,0.0242
118759,0.0242
118760,0.0242
118761,0.0241
118762,0.0205
118763,0.0202
118764,0.0197
118765,0.0218
118766,0.0241
118767,0.0213
118768,0.0218
118769,0.0241
118770,0.0242
118771,0.0242
118772,0.0215
118773,0.0242
118774,0.0212
118775,0.0242
118776,0.0241
118777,0.0241
118778,0.0212
118779,0.0242
118780,0.0175
118781,0.0246
118782,0.0242
118783,0.0241
118784,0.0175
118785,0.0215
118786,0.0242
118787,0.0211
118788,0.0241
118789,0.0242
118790,0.0218
118791,0.0241
118792,0.0242
118793,0.0213
118794,0.0241
118795,0.0195
118796,0.0241
118797,0.0195
118798,0.0218
118799,0.0221
118800,0.0242
118801,0.0247
118802,0.0242
118803,0.0241
118804,0.0241
118805,0.0242
118806,0.0247
118807,0.0195
118808,0.0242
118809,0.0241
118810,0.0242
118811,0.0242
118812,0.0218
118813,0.0218
118814,0.0247
118815,0.0242
118816,0.0195
118817,0.023
118818,0.0224
118819,0.0241
118820,0.0247
118821,0.0198
118822,0.0242
118823,0.0218
118824,0.0241
118825,0.0247
118826,0.0247
118827,0.0241
118828,0.0247
118829,0.0213
118830,0.0242
118831,0.0215
118832,0.0199
118833,0.0241
118834,0.0247
118835,0.0242
118836,0.0221
118837,0.0221
118838,0.0241
118839,0.0221
118840,0.0221
118841,0.0241
118842,0.0247
118843,0.0241
118844,0.0242
118845,0.0247
118846,0.0242
118847,0.0241
118848,0.0197
118849,0.0221
118850,0.0221
118851,0.0202
118852,0.0202
118853,0.0242
118854,0.0221
118855,0.0221
118856,0.0213
118857,0.0234
118858,0.0202
118859,0.0242
118860,0.0195
118861,0.0221
118862,0.0241
118863,0.0241
118864,0.0175
118865,0.0247
118866,0.0226
118867,0.0221
118868,0.0221
118869,0.0214
118870,0.0221
118871,0.0214
118872,0.0214
118873,0.0221
118874,0.0214
118875,0.0221
118876,0.0214
118877,0.0247
118878,0.0241
118879,0.0214
118880,0.0221
118881,0.0221
118882,0.0214
118883,0.0213
118884,0.0202
118885,0.0247
118886,0.0242
118887,0.0221
118888,0.0214
118889,0.0227
118890,0.0241
118891,0.0247
118892,0.0202
118893,0.0209
118894,0.0242
118895,0.0236
118896,0.0247
118897,0.0218
118898,0.0218
118899,0.0221
118900,0.0195
118901,0.0224
118902,0.0212
118903,0.0221
118904,0.0247
118905,0.0213
118906,0.0218
118907,0.0221
118908,0.0221
118909,0.0241
118910,0.0242
118911,0.0221
118912,0.0221
118913,0.0175
118914,0.0215
118915,0.0213
118916,0.0202
118917,0.0239
118918,0.0221
118919,0.023
118920,0.0202
118921,0.0242
118922,0.0241
118923,0.0241
118924,0.0221
118925,0.0241
118926,0.0241
118927,0.0225
118928,0.0242
118929,0.0234
118930,0.0215
118931,0.0221
118932,0.0247
118933,0.0221
118934,0.0221
118935,0.0214
118936,0.0242
118937,0.0202
118938,0.0241
118939,0.0221
118940,0.0221
118941,0.0234
118942,0.0241
118943,0.0221
118944,0.0221
118945,0.0202
118946,0.0247
118947,0.0221
118948,0.0241
118949,0.0241
118950,0.0247
118951,0.0218
118952,0.0221
118953,0.0247
118954,0.0247
118955,0.0247
118956,0.0213
118957,0.0221
118958,0.0242
118959,0.0195
118960,0.0221
118961,0.0202
118962,0.0198
118963,0.0202
118964,0.0218
118965,0.0215
118966,0.0215
118967,0.0213
118968,0.0241
118969,0.0221
118970,0.0221
118971,0.0242
118972,0.0242
118973,0.0215
118974,0.0195
118975,0.0214
118976,0.0221
118977,0.0247
118978,0.0242
118979,0.0221
118980,0.0202
118981,0.0215
118982,0.0241
118983,0.0247
118984,0.0221
118985,0.0224
118986,0.0218
118987,0.0242
118988,0.0224
118989,0.0242
118990,0.0195
118991,0.0215
118992,0.0242
118993,0.0242
118994,0.0241
118995,0.0215
118996,0.0247
118997,0.0241
118998,0.0213
118999,0.0215
119000,0.0241
119001,0.0242
119002,0.0224
119003,0.0242
119004,0.0242
119005,0.0221
119006,0.0215
119007,0.0215
119008,0.0241
119009,0.0212
119010,0.0212
119011,0.0212
119012,0.0226
119013,0.0235
119014,0.0212
119015,0.0215
119016,0.0204
119017,0.0218
119018,0.0241
119019,0.0226
119020,0.0226
119021,0.0212
119022,0.0215
119023,0.0212
119024,0.0234
119025,0.0251
119026,0.0225
119027,0.0241
119028,0.0242
119029,0.0226
119030,0.0251
119031,0.0236
119032,0.0206
119033,0.023
119034,0.0212
119035,0.0215
119036,0.0212
119037,0.0251
119038,0.0202
119039,0.0195
